"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=1,ENB=593803,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","65","15","93","0","0","65","16","93","  99.43"
"PLMN=1,AREA=1,ENB=593803,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","64","9","73","0","0","64","9","73"," 100.00"
"PLMN=1,AREA=1,ENB=593804,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","30","8","38","0","0","30","13","38","  93.83"
"PLMN=1,AREA=1,ENB=593804,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=593804,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593806,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","10","1","27","0","0","10","1","27"," 100.00"
"PLMN=1,AREA=1,ENB=593806,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","40","4","45","0","0","40","4","46","  98.89"
"PLMN=1,AREA=1,ENB=593807,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","2","28","0","0","25","2","28"," 100.00"
"PLMN=1,AREA=1,ENB=593807,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=593810,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","1","33","0","0","33","1","33"," 100.00"
"PLMN=1,AREA=1,ENB=593810,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","21","6","51","0","0","21","6","51"," 100.00"
"PLMN=1,AREA=1,ENB=593814,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","69","17","73","0","0","69","17","73"," 100.00"
"PLMN=1,AREA=1,ENB=593814,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","123","245","183","0","0","123","248","183","  99.46"
"PLMN=1,AREA=1,ENB=593814,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","96","65","151","0","0","96","65","151"," 100.00"
"PLMN=1,AREA=1,ENB=593815,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","105","34","165","0","0","105","38","165","  98.70"
"PLMN=1,AREA=1,ENB=593815,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","41","3","63","0","0","41","3","63"," 100.00"
"PLMN=1,AREA=1,ENB=593815,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","97","18","149","0","0","97","18","149"," 100.00"
"PLMN=1,AREA=1,ENB=593815,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","57","13","90","0","0","57","16","91","  97.56"
"PLMN=1,AREA=1,ENB=593815,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","78","15","163","0","0","78","15","163"," 100.00"
"PLMN=1,AREA=1,ENB=593815,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","154","23","242","0","0","154","23","242"," 100.00"
"PLMN=1,AREA=1,ENB=593818,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=593818,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","27","3","27","0","0","27","3","27"," 100.00"
"PLMN=1,AREA=1,ENB=593818,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","34","2","12","0","0","34","2","12"," 100.00"
"PLMN=1,AREA=1,ENB=593819,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","9","1","10","0","0","9","1","10"," 100.00"
"PLMN=1,AREA=1,ENB=593819,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","3","22","0","0","0","3","22"," 100.00"
"PLMN=1,AREA=1,ENB=593819,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","12","3","18","0","0","12","3","18"," 100.00"
"PLMN=1,AREA=1,ENB=593820,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","18","9","38","0","0","18","9","38"," 100.00"
"PLMN=1,AREA=1,ENB=593820,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","8","1","18","0","0","8","1","18"," 100.00"
"PLMN=1,AREA=1,ENB=593820,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","13","2","39","0","0","13","2","39"," 100.00"
"PLMN=1,AREA=1,ENB=593821,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","1","1","0","0","1","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=593821,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","2","1","0","0","1","2","1"," 100.00"
"PLMN=1,AREA=1,ENB=593821,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593822,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","10","0","12","0","0","10","0","12"," 100.00"
"PLMN=1,AREA=1,ENB=593822,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","27","7","47","0","0","27","7","47"," 100.00"
"PLMN=1,AREA=1,ENB=593822,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","0","5","0","0","4","0","5"," 100.00"
"PLMN=1,AREA=1,ENB=593824,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","16","5","29","0","0","16","5","29"," 100.00"
"PLMN=1,AREA=1,ENB=593824,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","1","13","0","0","4","1","13"," 100.00"
"PLMN=1,AREA=1,ENB=593824,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","13","0","25","0","0","13","0","25"," 100.00"
"PLMN=1,AREA=1,ENB=593825,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","0","8","0","0","5","0","8"," 100.00"
"PLMN=1,AREA=1,ENB=593825,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","4","3","0","0","2","4","3"," 100.00"
"PLMN=1,AREA=1,ENB=593825,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","0","2","0","0","2","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=593826,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","67","27","128","0","0","67","27","128"," 100.00"
"PLMN=1,AREA=1,ENB=593826,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","101","13","123","0","0","101","13","123"," 100.00"
"PLMN=1,AREA=1,ENB=593826,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","6","13","0","0","4","6","13"," 100.00"
"PLMN=1,AREA=1,ENB=593827,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","15","1","11","0","0","15","1","11"," 100.00"
"PLMN=1,AREA=1,ENB=593827,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","1","5","0","0","2","1","5"," 100.00"
"PLMN=1,AREA=1,ENB=593827,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593828,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","31","5","43","0","0","31","5","43"," 100.00"
"PLMN=1,AREA=1,ENB=593828,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593828,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","18","5","29","0","0","18","5","29"," 100.00"
"PLMN=1,AREA=1,ENB=593829,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","0","17","0","0","3","0","17"," 100.00"
"PLMN=1,AREA=1,ENB=593829,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","0","8","0","0","5","0","8"," 100.00"
"PLMN=1,AREA=1,ENB=593829,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","5","1","0","0","2","5","1"," 100.00"
"PLMN=1,AREA=1,ENB=593830,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","13","6","0","0","22","13","6"," 100.00"
"PLMN=1,AREA=1,ENB=593830,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=593830,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","5","9","6","0","0","5","9","6"," 100.00"
"PLMN=1,AREA=1,ENB=593831,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593831,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","34","14","56","0","0","34","14","57","  99.05"
"PLMN=1,AREA=1,ENB=593831,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","9","3","9","0","0","9","3","10","  95.45"
"PLMN=1,AREA=1,ENB=593832,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","73","12","114","0","0","73","16","116","  97.07"
"PLMN=1,AREA=1,ENB=593832,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","49","19","109","0","0","49","19","109"," 100.00"
"PLMN=1,AREA=1,ENB=593832,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593833,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","7","1","16","0","0","7","1","16"," 100.00"
"PLMN=1,AREA=1,ENB=593833,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","1","2","0","0","0","1","2"," 100.00"
"PLMN=1,AREA=1,ENB=593833,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","3","4","0","0","0","3","4"," 100.00"
"PLMN=1,AREA=1,ENB=594321,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","129","214","213","0","0","130","220","213","  98.76"
"PLMN=1,AREA=1,ENB=594321,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","22","40","39","0","0","22","41","39","  99.02"
"PLMN=1,AREA=1,ENB=594321,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","115","174","157","0","0","115","183","157","  98.02"
"PLMN=1,AREA=1,ENB=594360,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","97","18","0","0","14","108","19","  91.49"
"PLMN=1,AREA=1,ENB=594360,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","23","29","17","0","0","23","36","17","  90.79"
"PLMN=1,AREA=1,ENB=594360,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","26","7","30","0","0","26","8","30","  98.44"
"PLMN=1,AREA=1,ENB=594360,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","24","163","149","0","0","24","189","153","  91.80"
"PLMN=1,AREA=1,ENB=594360,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","31","114","67","0","0","31","121","67","  96.80"
"PLMN=1,AREA=1,ENB=594360,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","7","5","0","0","0","9","5","  85.71"
"PLMN=1,AREA=1,ENB=603525,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","123","35","198","0","0","123","35","198"," 100.00"
"PLMN=1,AREA=1,ENB=603525,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","36","26","65","0","0","36","26","65"," 100.00"
"PLMN=1,AREA=1,ENB=603525,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","18","5","33","0","0","18","5","33"," 100.00"
"PLMN=1,AREA=1,ENB=603525,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","18","14","20","0","0","18","14","20"," 100.00"
"PLMN=1,AREA=1,ENB=603525,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","47","20","50","0","0","47","20","50"," 100.00"
"PLMN=1,AREA=1,ENB=603525,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","40","16","68","0","0","40","16","68"," 100.00"
"PLMN=1,AREA=1,ENB=604076,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","158","41","212","0","0","158","41","214","  99.52"
"PLMN=1,AREA=1,ENB=604076,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=604076,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","31","3","13","0","0","31","3","13"," 100.00"
"PLMN=1,AREA=1,ENB=604076,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","68","21","100","0","0","68","21","100"," 100.00"
"PLMN=1,AREA=1,ENB=604076,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","1","2","0","0","0","1","2"," 100.00"
"PLMN=1,AREA=1,ENB=604076,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","8","4","5","0","0","8","4","5"," 100.00"
"PLMN=1,AREA=1,ENB=604187,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","128","46","165","0","0","128","46","165"," 100.00"
"PLMN=1,AREA=1,ENB=604187,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","96","47","133","0","0","97","47","133","  99.64"
"PLMN=1,AREA=1,ENB=604187,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","60","31","151","0","0","60","31","151"," 100.00"
"PLMN=1,AREA=1,ENB=604190,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","61","14","85","0","0","61","14","85"," 100.00"
"PLMN=1,AREA=1,ENB=604190,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","16","18","27","0","0","16","18","27"," 100.00"
"PLMN=1,AREA=1,ENB=604190,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","126","105","204","0","0","126","107","205","  99.32"
"PLMN=1,AREA=1,ENB=604191,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","37","20","0","0","22","37","20"," 100.00"
"PLMN=1,AREA=1,ENB=604191,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","9","15","10","0","0","9","15","10"," 100.00"
"PLMN=1,AREA=1,ENB=604191,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","28","21","50","0","0","28","21","50"," 100.00"
"PLMN=1,AREA=1,ENB=604240,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","351","48","527","0","0","352","50","527","  99.68"
"PLMN=1,AREA=1,ENB=604240,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","293","53","379","0","0","293","53","379"," 100.00"
"PLMN=1,AREA=1,ENB=604240,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","61","14","135","0","0","61","14","135"," 100.00"
"PLMN=1,AREA=1,ENB=604240,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","286","44","563","0","0","286","46","564","  99.67"
"PLMN=1,AREA=1,ENB=604240,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","239","36","470","0","0","239","36","471","  99.87"
"PLMN=1,AREA=1,ENB=604240,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","67","12","146","0","0","67","12","146"," 100.00"
"PLMN=1,AREA=1,ENB=604243,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","186","80","236","0","0","186","80","236"," 100.00"
"PLMN=1,AREA=1,ENB=604243,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","117","51","194","0","0","117","51","194"," 100.00"
"PLMN=1,AREA=1,ENB=604243,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","160","48","248","0","0","160","49","248","  99.78"
"PLMN=1,AREA=1,ENB=604243,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","91","87","108","0","0","91","88","108","  99.65"
"PLMN=1,AREA=1,ENB=604243,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","91","57","159","0","0","91","57","159"," 100.00"
"PLMN=1,AREA=1,ENB=604243,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","237","115","457","0","0","237","115","457"," 100.00"
"PLMN=1,AREA=1,ENB=604247,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","37","14","53","0","0","37","14","53"," 100.00"
"PLMN=1,AREA=1,ENB=604247,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","73","17","124","0","0","73","17","124"," 100.00"
"PLMN=1,AREA=1,ENB=604247,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","8","2","19","0","0","8","2","19"," 100.00"
"PLMN=1,AREA=1,ENB=604249,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","166","78","213","0","0","166","78","213"," 100.00"
"PLMN=1,AREA=1,ENB=604249,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","132","14","196","0","0","132","14","197","  99.71"
"PLMN=1,AREA=1,ENB=604249,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","192","47","265","0","0","192","47","266","  99.80"
"PLMN=1,AREA=1,ENB=604249,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","155","59","351","0","0","155","59","351"," 100.00"
"PLMN=1,AREA=1,ENB=604249,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","14","4","22","0","0","14","4","22"," 100.00"
"PLMN=1,AREA=1,ENB=604249,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","24","3","7","0","0","24","3","7"," 100.00"
"PLMN=1,AREA=1,ENB=604253,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","249","57","366","0","0","249","57","367","  99.85"
"PLMN=1,AREA=1,ENB=604253,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","316","26","316","0","0","316","26","316"," 100.00"
"PLMN=1,AREA=1,ENB=604253,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","266","61","368","0","0","266","61","368"," 100.00"
"PLMN=1,AREA=1,ENB=604253,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","35","16","22","0","0","35","16","22"," 100.00"
"PLMN=1,AREA=1,ENB=604253,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","152","20","119","0","0","152","20","119"," 100.00"
"PLMN=1,AREA=1,ENB=604253,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","8","8","25","0","0","8","9","26","  95.35"
"PLMN=1,AREA=1,ENB=604255,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","497","195","620","0","0","497","198","620","  99.77"
"PLMN=1,AREA=1,ENB=604255,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","87","18","107","0","0","87","19","107","  99.53"
"PLMN=1,AREA=1,ENB=604255,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","49","48","135","0","0","49","49","136","  99.15"
"PLMN=1,AREA=1,ENB=604255,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","53","27","91","0","0","53","27","91"," 100.00"
"PLMN=1,AREA=1,ENB=604255,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","350","51","510","0","0","350","51","510"," 100.00"
"PLMN=1,AREA=1,ENB=604257,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","17","6","7","0","0","17","8","7","  93.75"
"PLMN=1,AREA=1,ENB=604257,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","158","137","332","0","0","158","139","338","  98.74"
"PLMN=1,AREA=1,ENB=604257,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","14","6","16","0","0","14","6","16"," 100.00"
"PLMN=1,AREA=1,ENB=604257,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","59","24","49","0","0","59","24","49"," 100.00"
"PLMN=1,AREA=1,ENB=604257,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","120","96","168","0","0","120","97","168","  99.74"
"PLMN=1,AREA=1,ENB=604257,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","36","21","59","0","0","36","23","60","  97.48"
"PLMN=1,AREA=1,ENB=604261,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","73","31","135","0","0","73","31","135"," 100.00"
"PLMN=1,AREA=1,ENB=604261,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","32","24","0","0","3","32","24"," 100.00"
"PLMN=1,AREA=1,ENB=604261,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","155","286","223","0","0","155","288","223","  99.70"
"PLMN=1,AREA=1,ENB=604262,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","108","76","168","0","0","108","76","168"," 100.00"
"PLMN=1,AREA=1,ENB=604262,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","26","10","21","0","0","26","10","21"," 100.00"
"PLMN=1,AREA=1,ENB=604262,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","49","39","85","0","0","49","40","85","  99.43"
"PLMN=1,AREA=1,ENB=604262,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","97","73","214","0","0","97","73","214"," 100.00"
"PLMN=1,AREA=1,ENB=604262,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","6","14","13","0","0","6","14","13"," 100.00"
"PLMN=1,AREA=1,ENB=604262,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","90","41","87","0","0","90","43","87","  99.09"
"PLMN=1,AREA=1,ENB=604263,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","24","3","30","0","0","24","3","30"," 100.00"
"PLMN=1,AREA=1,ENB=604263,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","97","26","176","0","0","97","26","176"," 100.00"
"PLMN=1,AREA=1,ENB=604263,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","86","8","89","0","0","86","8","90","  99.46"
"PLMN=1,AREA=1,ENB=604266,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","8","17","9","0","0","8","17","9"," 100.00"
"PLMN=1,AREA=1,ENB=604266,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","125","26","136","0","0","125","26","136"," 100.00"
"PLMN=1,AREA=1,ENB=604266,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=604267,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","26","18","16","0","0","26","19","16","  98.36"
"PLMN=1,AREA=1,ENB=604267,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","23","27","44","0","0","23","27","44"," 100.00"
"PLMN=1,AREA=1,ENB=604267,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","122","150","165","0","0","122","156","165","  98.65"
"PLMN=1,AREA=1,ENB=604267,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","40","15","47","0","0","40","15","47"," 100.00"
"PLMN=1,AREA=1,ENB=604267,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","41","17","58","0","0","41","17","58"," 100.00"
"PLMN=1,AREA=1,ENB=604267,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","48","73","57","0","0","48","75","58","  98.34"
"PLMN=1,AREA=1,ENB=604274,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","43","6","50","0","0","43","6","51","  99.00"
"PLMN=1,AREA=1,ENB=604274,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","99","48","158","0","0","99","49","160","  99.03"
"PLMN=1,AREA=1,ENB=604274,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","118","19","140","0","0","118","19","140"," 100.00"
"PLMN=1,AREA=1,ENB=604274,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","18","8","24","0","0","18","8","24"," 100.00"
"PLMN=1,AREA=1,ENB=604274,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","5","8","24","0","0","5","8","24"," 100.00"
"PLMN=1,AREA=1,ENB=604274,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","8","5","9","0","0","8","5","9"," 100.00"
"PLMN=1,AREA=1,ENB=604278,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","61","109","134","0","0","61","109","134"," 100.00"
"PLMN=1,AREA=1,ENB=604278,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","83","59","161","0","0","83","59","161"," 100.00"
"PLMN=1,AREA=1,ENB=604278,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","6","6","12","0","0","6","9","12","  88.89"
"PLMN=1,AREA=1,ENB=604278,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","116","143","132","0","0","116","143","132"," 100.00"
"PLMN=1,AREA=1,ENB=604278,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","44","37","110","0","0","45","38","110","  98.96"
"PLMN=1,AREA=1,ENB=604278,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","25","14","18","0","0","26","15","19","  95.00"
"PLMN=1,AREA=1,ENB=604280,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","38","8","49","0","0","38","8","49"," 100.00"
"PLMN=1,AREA=1,ENB=604280,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","106","56","170","0","0","106","57","170","  99.70"
"PLMN=1,AREA=1,ENB=604280,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","6","5","18","0","0","6","5","18"," 100.00"
"PLMN=1,AREA=1,ENB=604282,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","7","7","0","0","3","7","7"," 100.00"
"PLMN=1,AREA=1,ENB=604282,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","93","84","107","0","0","93","84","107"," 100.00"
"PLMN=1,AREA=1,ENB=604282,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","83","302","157","0","0","83","306","158","  99.09"
"PLMN=1,AREA=1,ENB=604282,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","0","1","3","0","0","0","1","3"," 100.00"
"PLMN=1,AREA=1,ENB=604282,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","38","43","49","0","0","38","43","49"," 100.00"
"PLMN=1,AREA=1,ENB=604282,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","116","184","204","0","0","116","191","204","  98.63"
"PLMN=1,AREA=1,ENB=604283,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","34","6","34","0","0","34","6","34"," 100.00"
"PLMN=1,AREA=1,ENB=604283,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","152","71","174","0","0","152","71","174"," 100.00"
"PLMN=1,AREA=1,ENB=604283,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","159","135","263","0","0","159","138","263","  99.46"
"PLMN=1,AREA=1,ENB=604285,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","36","47","88","0","0","36","48","88","  99.42"
"PLMN=1,AREA=1,ENB=604285,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","12","1","4","0","0","12","1","4"," 100.00"
"PLMN=1,AREA=1,ENB=604285,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=604285,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","26","16","5","0","0","26","16","5"," 100.00"
"PLMN=1,AREA=1,ENB=604285,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","4","6","13","0","0","4","6","13"," 100.00"
"PLMN=1,AREA=1,ENB=604285,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=604287,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","0","1","0","0","4","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=604287,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
