,BEGIN_TIME,RATE,THRESHOLD,ALARM
2470,2018/10/18 23:45:00,100.0,0.0,0
2471,2018/10/19 0:15:00,100.0,0.0,0
2472,2018/10/19 0:30:00,100.0,0.0,0
2473,2018/10/19 0:45:00,100.0,0.0,0
2474,2018/10/19 1:15:00,100.0,0.0,0
2475,2018/10/19 1:30:00,100.0,0.0,0
2476,2018/10/19 1:45:00,100.0,0.0,0
2477,2018/10/19 2:00:00,100.0,0.0,0
2478,2018/10/19 2:15:00,86.6666666666667,0.0,0
2479,2018/10/19 2:30:00,100.0,0.0,0
2480,2018/10/19 2:45:00,93.75,0.0,0
2481,2018/10/19 3:00:00,100.0,0.0,0
2482,2018/10/19 3:15:00,100.0,0.0,0
2483,2018/10/19 3:30:00,100.0,0.0,0
2484,2018/10/19 3:45:00,96.6666666666667,0.0,0
2485,2018/10/19 4:00:00,93.75,0.0,0
2486,2018/10/19 4:15:00,96.551724137931,0.0,0
2487,2018/10/19 4:30:00,100.0,0.0,0
2488,2018/10/19 4:45:00,100.0,0.0,0
2489,2018/10/19 5:00:00,95.0,0.0,0
2490,2018/10/19 5:15:00,100.0,0.0,0
2491,2018/10/19 5:30:00,100.0,0.0,0
2492,2018/10/19 5:45:00,100.0,0.0,0
2493,2018/10/19 6:00:00,76.0,0.0,0
2494,2018/10/19 6:15:00,100.0,0.0,0
2495,2018/10/19 6:30:00,92.85714285714279,0.0,0
2496,2018/10/19 6:45:00,100.0,0.0,0
2497,2018/10/19 7:00:00,100.0,0.9,0
2498,2018/10/19 7:15:00,75.6756756756757,0.0,0
2499,2018/10/19 7:30:00,98.0392156862745,0.9,0
2500,2018/10/19 7:45:00,94.7368421052632,0.0,0
2501,2018/10/19 8:00:00,98.2142857142857,0.9,0
2502,2018/10/19 8:15:00,98.1132075471698,0.9,0
2503,2018/10/19 8:30:00,96.29629629629628,0.9,0
2504,2018/10/19 8:45:00,95.8333333333333,0.0,0
2505,2018/10/19 9:00:00,97.2972972972973,0.0,0
2506,2018/10/19 9:15:00,93.10344827586201,0.0,0
2507,2018/10/19 9:30:00,96.72131147540979,0.9,0
2508,2018/10/19 9:45:00,95.8333333333333,0.0,0
2509,2018/10/19 10:00:00,98.2142857142857,0.9,0
2510,2018/10/19 10:15:00,94.11764705882351,0.9,0
2511,2018/10/19 10:30:00,84.31372549019609,0.9,1
2512,2018/10/19 10:45:00,90.32258064516131,0.9,0
2513,2018/10/19 11:00:00,96.6666666666667,0.0,0
2514,2018/10/19 11:15:00,100.0,0.0,0
2515,2018/10/19 11:30:00,90.6976744186046,0.0,0
2516,2018/10/19 11:45:00,88.0,0.0,0
2517,2018/10/19 12:00:00,90.9090909090909,0.0,0
2518,2018/10/19 12:15:00,84.6153846153846,0.0,0
2519,2018/10/19 12:30:00,92.85714285714279,0.0,0
2520,2018/10/19 12:45:00,91.6666666666667,0.0,0
2521,2018/10/19 13:00:00,100.0,0.0,0
2522,2018/10/19 13:15:00,97.95918367346941,0.0,0
2523,2018/10/19 13:30:00,97.8260869565217,0.0,0
2524,2018/10/19 13:45:00,100.0,0.0,0
2525,2018/10/19 14:00:00,92.42424242424241,0.9,0
2526,2018/10/19 14:15:00,91.6666666666667,0.0,0
2527,2018/10/19 14:30:00,85.71428571428571,0.0,0
2528,2018/10/19 14:45:00,95.8333333333333,0.0,0
2529,2018/10/19 15:00:00,97.56097560975607,0.0,0
2530,2018/10/19 15:15:00,94.11764705882351,0.0,0
2531,2018/10/19 15:30:00,100.0,0.0,0
2532,2018/10/19 15:45:00,90.32258064516131,0.9,0
2533,2018/10/19 16:00:00,98.6666666666667,0.9,0
2534,2018/10/19 16:15:00,95.7446808510638,0.0,0
2535,2018/10/19 16:30:00,94.9152542372881,0.9,0
2536,2018/10/19 16:45:00,84.31372549019609,0.9,1
2537,2018/10/19 17:00:00,94.6428571428571,0.9,0
2538,2018/10/19 17:15:00,96.551724137931,0.0,0
2539,2018/10/19 17:30:00,96.92307692307692,0.9,0
2540,2018/10/19 17:45:00,89.87341772151899,0.9,1
2541,2018/10/19 18:00:00,92.7083333333333,0.9,0
2542,2018/10/19 18:15:00,96.6101694915254,0.9,0
2543,2018/10/19 18:30:00,87.5,0.0,0
2544,2018/10/19 18:45:00,98.1818181818182,0.9,0
2545,2018/10/19 19:00:00,98.1132075471698,0.9,0
2546,2018/10/19 19:15:00,100.0,0.9,0
2547,2018/10/19 19:30:00,100.0,0.0,0
2548,2018/10/19 19:45:00,96.6666666666667,0.9,0
2549,2018/10/19 20:00:00,89.5833333333333,0.0,0
2550,2018/10/19 20:15:00,97.56097560975607,0.0,0
2551,2018/10/19 20:30:00,98.0392156862745,0.9,0
2552,2018/10/19 20:45:00,100.0,0.9,0
2553,2018/10/19 21:00:00,97.95918367346941,0.0,0
2554,2018/10/19 21:15:00,98.52941176470593,0.9,0
2555,2018/10/19 21:30:00,97.8494623655914,0.9,0
2556,2018/10/19 21:45:00,98.73417721518992,0.9,0
2557,2018/10/19 22:00:00,99.0654205607477,0.9,0
2558,2018/10/19 22:15:00,98.1481481481481,0.9,0
2559,2018/10/19 22:30:00,98.7179487179487,0.9,0
2560,2018/10/19 22:45:00,100.0,0.9,0
2561,2018/10/19 23:00:00,100.0,0.0,0
2562,2018/10/19 23:15:00,100.0,0.0,0
2563,2018/10/19 23:30:00,97.67441860465121,0.0,0
2564,2018/10/19 23:45:00,100.0,0.0,0
2565,2018/10/20,100.0,0.0,0
2566,2018/10/20 0:15:00,100.0,0.9,0
2567,2018/10/20 0:30:00,100.0,0.9,0
2568,2018/10/20 0:45:00,96.77419354838707,0.0,0
2569,2018/10/20 1:00:00,100.0,0.9,0
2570,2018/10/20 1:15:00,100.0,0.0,0
2571,2018/10/20 1:30:00,97.61904761904758,0.0,0
2572,2018/10/20 1:45:00,90.0,0.0,0
2573,2018/10/20 2:00:00,100.0,0.0,0
2574,2018/10/20 2:15:00,100.0,0.0,0
2575,2018/10/20 2:30:00,98.07692307692308,0.9,0
2576,2018/10/20 2:45:00,100.0,0.0,0
2577,2018/10/20 3:00:00,100.0,0.9,0
2578,2018/10/20 3:15:00,100.0,0.9,0
2579,2018/10/20 3:30:00,100.0,0.9,0
2580,2018/10/20 3:45:00,100.0,0.0,0
2581,2018/10/20 4:00:00,100.0,0.0,0
2582,2018/10/20 4:15:00,100.0,0.0,0
2583,2018/10/20 4:30:00,100.0,0.0,0
2584,2018/10/20 4:45:00,100.0,0.9,0
2585,2018/10/20 5:00:00,100.0,0.0,0
2586,2018/10/20 5:15:00,100.0,0.9,0
2587,2018/10/20 5:30:00,88.7096774193548,0.9,1
2588,2018/10/20 5:45:00,100.0,0.0,0
2589,2018/10/20 6:00:00,100.0,0.9,0
2590,2018/10/20 6:15:00,100.0,0.9,0
2591,2018/10/20 6:30:00,98.76543209876543,0.9,0
2592,2018/10/20 6:45:00,97.36842105263159,0.9,0
2593,2018/10/20 7:00:00,100.0,0.9,0
2594,2018/10/20 7:15:00,100.0,0.9,0
2595,2018/10/20 7:30:00,93.9393939393939,0.9,0
2596,2018/10/20 7:45:00,94.5454545454545,0.9,0
2597,2018/10/20 8:00:00,98.2142857142857,0.9,0
2598,2018/10/20 8:15:00,95.6521739130435,0.9,0
2599,2018/10/20 8:30:00,100.0,0.9,0
2600,2018/10/20 8:45:00,100.0,0.9,0
2601,2018/10/20 9:00:00,98.5507246376811,0.9,0
2602,2018/10/20 9:15:00,97.0588235294118,0.0,0
2603,2018/10/20 9:30:00,97.4358974358974,0.0,0
2604,2018/10/20 9:45:00,96.4912280701754,0.9,0
2605,2018/10/20 10:00:00,92.98245614035092,0.9,0
2606,2018/10/20 10:15:00,92.6829268292683,0.0,0
2607,2018/10/20 10:30:00,98.780487804878,0.9,0
2608,2018/10/20 10:45:00,98.8095238095238,0.9,0
2609,2018/10/20 11:00:00,100.0,0.9,0
2610,2018/10/20 11:15:00,94.3396226415094,0.9,0
2611,2018/10/20 11:30:00,100.0,0.0,0
2612,2018/10/20 11:45:00,100.0,0.0,0
2613,2018/10/20 12:00:00,91.11111111111107,0.0,0
2614,2018/10/20 12:15:00,84.44444444444441,0.0,0
2615,2018/10/20 12:30:00,94.44444444444441,0.0,0
2616,2018/10/20 12:45:00,97.2222222222222,0.0,0
2617,2018/10/20 13:00:00,84.7826086956522,0.0,0
2618,2018/10/20 13:15:00,95.8333333333333,0.0,0
2619,2018/10/20 13:30:00,100.0,0.9,0
2620,2018/10/20 13:45:00,90.9090909090909,0.0,0
2621,2018/10/20 14:00:00,88.6363636363636,0.0,0
2622,2018/10/20 14:15:00,91.8918918918919,0.0,0
2623,2018/10/20 14:30:00,97.2972972972973,0.0,0
2624,2018/10/20 14:45:00,97.67441860465121,0.0,0
2625,2018/10/20 15:00:00,95.4545454545454,0.0,0
2626,2018/10/20 15:15:00,97.2222222222222,0.0,0
2627,2018/10/20 15:30:00,93.8461538461538,0.9,0
2628,2018/10/20 15:45:00,97.01492537313429,0.9,0
2629,2018/10/20 16:00:00,93.2432432432432,0.9,0
2630,2018/10/20 16:15:00,96.11650485436891,0.9,0
2631,2018/10/20 16:30:00,97.46835443037969,0.9,0
2632,2018/10/20 16:45:00,90.9090909090909,0.9,0
2633,2018/10/20 17:00:00,98.50746268656721,0.9,0
2634,2018/10/20 17:15:00,93.82716049382721,0.9,0
2635,2018/10/20 17:30:00,95.58823529411758,0.9,0
2636,2018/10/20 17:45:00,98.7179487179487,0.9,0
2637,2018/10/20 18:00:00,98.1132075471698,0.9,0
2638,2018/10/20 18:15:00,88.88888888888891,0.9,1
2639,2018/10/20 18:30:00,94.8051948051948,0.9,0
2640,2018/10/20 18:45:00,98.5507246376811,0.9,0
2641,2018/10/20 19:00:00,97.8021978021978,0.9,0
2642,2018/10/20 19:15:00,98.1818181818182,0.9,0
2643,2018/10/20 19:30:00,100.0,0.9,0
2644,2018/10/20 19:45:00,97.36842105263159,0.9,0
2645,2018/10/20 20:00:00,98.2142857142857,0.9,0
2646,2018/10/20 20:15:00,89.4736842105263,0.0,0
2647,2018/10/20 20:30:00,100.0,0.9,0
2648,2018/10/20 20:45:00,100.0,0.9,0
2649,2018/10/20 21:00:00,92.42424242424241,0.9,0
2650,2018/10/20 21:15:00,96.29629629629628,0.9,0
2651,2018/10/20 21:30:00,93.75,0.9,0
2652,2018/10/20 21:45:00,97.67441860465121,0.0,0
2653,2018/10/20 22:00:00,100.0,0.0,0
2654,2018/10/20 22:15:00,100.0,0.9,0
2655,2018/10/20 22:30:00,100.0,0.9,0
2656,2018/10/20 22:45:00,95.6521739130435,0.9,0
2657,2018/10/20 23:00:00,100.0,0.9,0
2658,2018/10/20 23:15:00,100.0,0.9,0
2659,2018/10/20 23:30:00,100.0,0.9,0
2660,2018/10/20 23:45:00,98.2456140350877,0.9,0
2661,2018/10/21,100.0,0.9,0
2662,2018/10/21 0:15:00,98.7179487179487,0.9,0
2663,2018/10/21 0:30:00,100.0,0.9,0
2664,2018/10/21 0:45:00,98.68421052631581,0.9,0
2665,2018/10/21 1:15:00,97.7777777777778,0.0,0
2666,2018/10/21 1:30:00,100.0,0.9,0
2667,2018/10/21 1:45:00,100.0,0.9,0
2668,2018/10/21 2:00:00,100.0,0.9,0
2669,2018/10/21 2:15:00,100.0,0.9,0
2670,2018/10/21 2:30:00,100.0,0.9,0
2671,2018/10/21 2:45:00,100.0,0.9,0
2672,2018/10/21 3:00:00,100.0,0.9,0
2673,2018/10/21 3:15:00,100.0,0.9,0
2674,2018/10/21 3:30:00,100.0,0.9,0
2675,2018/10/21 3:45:00,100.0,0.9,0
2676,2018/10/21 4:00:00,100.0,0.9,0
2677,2018/10/21 4:15:00,100.0,0.9,0
2678,2018/10/21 4:30:00,100.0,0.9,0
2679,2018/10/21 4:45:00,100.0,0.9,0
2680,2018/10/21 5:00:00,100.0,0.9,0
2681,2018/10/21 5:15:00,100.0,0.9,0
2682,2018/10/21 5:30:00,100.0,0.9,0
2683,2018/10/21 5:45:00,100.0,0.9,0
2684,2018/10/21 6:00:00,100.0,0.9,0
2685,2018/10/21 6:15:00,98.8505747126437,0.9,0
2686,2018/10/21 6:30:00,100.0,0.9,0
2687,2018/10/21 6:45:00,100.0,0.9,0
2688,2018/10/21 7:00:00,100.0,0.9,0
2689,2018/10/21 7:15:00,100.0,0.0,0
2690,2018/10/21 7:30:00,100.0,0.9,0
2691,2018/10/21 7:45:00,95.0819672131148,0.9,0
2692,2018/10/21 8:00:00,96.6101694915254,0.9,0
2693,2018/10/21 8:15:00,98.57142857142858,0.9,0
2694,2018/10/21 8:30:00,96.6666666666667,0.9,0
2695,2018/10/21 8:45:00,98.30508474576271,0.9,0
2696,2018/10/21 9:00:00,96.3636363636364,0.9,0
2697,2018/10/21 9:15:00,95.7142857142857,0.9,0
2698,2018/10/21 9:30:00,97.8723404255319,0.9,0
2699,2018/10/21 9:45:00,100.0,0.9,0
2700,2018/10/21 10:00:00,96.969696969697,0.9,0
2701,2018/10/21 10:15:00,84.0,0.0,0
2702,2018/10/21 10:30:00,100.0,0.0,0
2703,2018/10/21 10:45:00,97.1428571428571,0.0,0
2704,2018/10/21 11:00:00,93.3333333333333,0.9,0
2705,2018/10/21 11:15:00,97.1428571428571,0.9,0
2706,2018/10/21 11:30:00,100.0,0.9,0
2707,2018/10/21 11:45:00,95.1219512195122,0.0,0
2708,2018/10/21 12:00:00,84.31372549019609,0.9,1
2709,2018/10/21 12:15:00,84.0,0.0,0
2710,2018/10/21 12:30:00,96.078431372549,0.9,0
2711,2018/10/21 12:45:00,93.0232558139535,0.0,0
2712,2018/10/21 13:00:00,94.11764705882351,0.9,0
2713,2018/10/21 13:15:00,88.0,0.0,0
2714,2018/10/21 13:30:00,95.16129032258058,0.9,0
2715,2018/10/21 13:45:00,100.0,0.0,0
2716,2018/10/21 14:00:00,93.61702127659572,0.0,0
2717,2018/10/21 14:15:00,84.9056603773585,0.9,1
2718,2018/10/21 14:30:00,94.2857142857143,0.0,0
2719,2018/10/21 14:45:00,93.4426229508197,0.9,0
2720,2018/10/21 15:00:00,87.23404255319151,0.0,0
2721,2018/10/21 15:15:00,81.48148148148151,0.9,1
2722,2018/10/21 15:30:00,83.6363636363636,0.9,1
2723,2018/10/21 15:45:00,95.6521739130435,0.0,0
2724,2018/10/21 16:00:00,96.0,0.0,0
2725,2018/10/21 16:15:00,91.80327868852459,0.9,0
2726,2018/10/21 16:30:00,91.6666666666667,0.0,0
2727,2018/10/21 16:45:00,89.8305084745763,0.9,1
2728,2018/10/21 17:00:00,85.07462686567159,0.9,1
2729,2018/10/21 17:15:00,96.92307692307692,0.9,0
2730,2018/10/21 17:30:00,90.9090909090909,0.0,0
2731,2018/10/21 17:45:00,82.2222222222222,0.0,0
2732,2018/10/21 18:00:00,90.4761904761905,0.0,0
2733,2018/10/21 18:15:00,100.0,0.0,0
2734,2018/10/21 18:30:00,100.0,0.0,0
2735,2018/10/21 18:45:00,100.0,0.0,0
2736,2018/10/21 19:00:00,100.0,0.0,0
2737,2018/10/21 19:15:00,96.969696969697,0.0,0
2738,2018/10/21 19:30:00,96.875,0.0,0
2739,2018/10/21 19:45:00,94.11764705882351,0.0,0
2740,2018/10/21 20:00:00,92.30769230769228,0.0,0
2741,2018/10/21 20:15:00,98.1132075471698,0.9,0
2742,2018/10/21 20:30:00,95.8333333333333,0.0,0
2743,2018/10/21 20:45:00,100.0,0.9,0
2744,2018/10/21 21:00:00,98.1481481481481,0.9,0
2745,2018/10/21 21:15:00,100.0,0.0,0
2746,2018/10/21 21:30:00,100.0,0.9,0
2747,2018/10/21 21:45:00,93.0232558139535,0.0,0
2748,2018/10/21 22:00:00,98.5507246376811,0.9,0
2749,2018/10/21 22:15:00,97.36842105263159,0.0,0
2750,2018/10/21 22:30:00,95.3846153846154,0.9,0
2751,2018/10/21 22:45:00,92.85714285714279,0.0,0
2752,2018/10/21 23:00:00,98.68421052631581,0.9,0
2753,2018/10/21 23:15:00,100.0,0.0,0
2754,2018/10/21 23:30:00,100.0,0.0,0
2755,2018/10/21 23:45:00,97.67441860465121,0.0,0
2756,2018/10/22 0:30:00,98.1481481481481,0.9,0
2757,2018/10/22 0:45:00,100.0,0.0,0
2758,2018/10/22 1:15:00,100.0,0.0,0
2759,2018/10/22 1:30:00,100.0,0.0,0
2760,2018/10/22 1:45:00,94.44444444444441,0.0,0
2761,2018/10/22 2:00:00,95.0,0.0,0
2762,2018/10/22 2:15:00,100.0,0.0,0
2763,2018/10/22 2:30:00,100.0,0.0,0
2764,2018/10/22 2:45:00,100.0,0.0,0
2765,2018/10/22 3:00:00,100.0,0.0,0
2766,2018/10/22 3:15:00,97.56097560975607,0.0,0
2767,2018/10/22 3:30:00,93.75,0.0,0
2768,2018/10/22 3:45:00,100.0,0.0,0
2769,2018/10/22 4:00:00,92.5925925925926,0.0,0
2770,2018/10/22 4:15:00,100.0,0.0,0
2771,2018/10/22 4:30:00,100.0,0.0,0
2772,2018/10/22 4:45:00,90.4761904761905,0.0,0
2773,2018/10/22 5:00:00,100.0,0.0,0
2774,2018/10/22 5:15:00,100.0,0.0,0
2775,2018/10/22 5:30:00,100.0,0.0,0
2776,2018/10/22 5:45:00,100.0,0.0,0
2777,2018/10/22 6:00:00,100.0,0.0,0
2778,2018/10/22 6:15:00,92.85714285714279,0.0,0
2779,2018/10/22 6:30:00,97.2972972972973,0.0,0
2780,2018/10/22 6:45:00,93.61702127659572,0.0,0
2781,2018/10/22 7:00:00,100.0,0.9,0
2782,2018/10/22 7:15:00,97.1830985915493,0.9,0
2783,2018/10/22 7:30:00,98.2456140350877,0.9,0
2784,2018/10/22 7:45:00,93.54838709677419,0.9,0
2785,2018/10/22 8:00:00,98.1818181818182,0.9,0
2786,2018/10/22 8:15:00,92.6829268292683,0.9,0
2787,2018/10/22 8:30:00,100.0,0.9,0
2788,2018/10/22 8:45:00,98.989898989899,0.9,0
2789,2018/10/22 9:00:00,95.95959595959593,0.9,0
2790,2018/10/22 9:15:00,100.0,0.9,0
2791,2018/10/22 9:30:00,99.0291262135922,0.9,0
2792,2018/10/22 9:45:00,100.0,0.9,0
2793,2018/10/22 10:00:00,95.0,0.9,0
2794,2018/10/22 10:15:00,98.0392156862745,0.9,0
2795,2018/10/22 10:30:00,95.8333333333333,0.0,0
2796,2018/10/22 10:45:00,98.2758620689655,0.9,0
2797,2018/10/22 11:00:00,94.2307692307692,0.9,0
2798,2018/10/22 11:15:00,96.42857142857142,0.9,0
2799,2018/10/22 11:30:00,95.58823529411758,0.9,0
2800,2018/10/22 11:45:00,98.4375,0.9,0
2801,2018/10/22 12:00:00,97.67441860465121,0.0,0
2802,2018/10/22 12:15:00,90.19607843137251,0.9,0
2803,2018/10/22 12:30:00,93.9393939393939,0.0,0
2804,2018/10/22 12:45:00,92.06349206349199,0.9,0
2805,2018/10/22 13:00:00,97.7272727272727,0.0,0
2806,2018/10/22 13:15:00,90.0,0.9,0
2807,2018/10/22 13:30:00,93.8775510204082,0.0,0
2808,2018/10/22 13:45:00,96.8421052631579,0.9,0
2809,2018/10/22 14:00:00,93.1506849315068,0.9,0
2810,2018/10/22 14:15:00,97.5903614457831,0.9,0
2811,2018/10/22 14:30:00,100.0,0.9,0
2812,2018/10/22 14:45:00,96.8085106382979,0.9,0
2813,2018/10/22 15:00:00,97.67441860465121,0.9,0
2814,2018/10/22 15:15:00,96.7391304347826,0.9,0
2815,2018/10/22 15:30:00,95.78947368421049,0.9,0
2816,2018/10/22 15:45:00,98.7179487179487,0.9,0
2817,2018/10/22 16:00:00,95.8333333333333,0.9,0
2818,2018/10/22 16:15:00,97.36842105263159,0.9,0
2819,2018/10/22 16:30:00,94.5454545454545,0.9,0
2820,2018/10/22 16:45:00,98.3333333333333,0.9,0
2821,2018/10/22 17:00:00,100.0,0.9,0
2822,2018/10/22 17:15:00,96.05263157894741,0.9,0
2823,2018/10/22 17:30:00,94.3181818181818,0.9,0
2824,2018/10/22 17:45:00,89.1566265060241,0.9,1
2825,2018/10/22 18:00:00,89.375,0.9,1
2826,2018/10/22 18:15:00,91.42857142857142,0.9,0
2827,2018/10/22 18:30:00,93.65079365079359,0.9,0
2828,2018/10/22 18:45:00,100.0,0.0,0
2829,2018/10/22 19:00:00,98.3870967741935,0.9,0
2830,2018/10/22 19:15:00,100.0,0.0,0
2831,2018/10/22 19:30:00,97.8260869565217,0.0,0
2832,2018/10/22 19:45:00,95.4545454545454,0.0,0
2833,2018/10/22 20:00:00,100.0,0.0,0
2834,2018/10/22 20:15:00,95.0,0.0,0
2835,2018/10/22 20:30:00,94.2307692307692,0.9,0
2836,2018/10/22 20:45:00,97.5,0.0,0
2837,2018/10/22 21:00:00,100.0,0.9,0
2838,2018/10/22 21:15:00,98.73417721518992,0.9,0
2839,2018/10/22 21:30:00,96.2264150943396,0.9,0
2840,2018/10/22 21:45:00,100.0,0.0,0
2841,2018/10/22 22:00:00,100.0,0.0,0
2842,2018/10/22 22:15:00,100.0,0.0,0
2843,2018/10/22 22:30:00,100.0,0.0,0
2844,2018/10/22 22:45:00,100.0,0.9,0
2845,2018/10/22 23:00:00,100.0,0.9,0
2846,2018/10/22 23:15:00,95.3125,0.9,0
2847,2018/10/22 23:30:00,95.8333333333333,0.0,0
2848,2018/10/22 23:45:00,98.1818181818182,0.9,0

