,BEGIN_TIME,RATE,THRESHOLD,ALARM
2530,2018/10/19 15:15:00,99.685534591195,0.94,0
2531,2018/10/19 15:30:00,97.35973597359741,0.94,0
2532,2018/10/19 15:45:00,98.1818181818182,0.9,0
2533,2018/10/19 16:00:00,99.64412811387899,0.9,0
2534,2018/10/19 16:15:00,98.4555984555984,0.9,0
2535,2018/10/19 16:30:00,99.64912280701748,0.9,0
2536,2018/10/19 16:45:00,100.0,0.9,0
2537,2018/10/19 17:00:00,99.66101694915251,0.9,0
2538,2018/10/19 17:15:00,99.61832061068701,0.9,0
2539,2018/10/19 17:30:00,99.4236311239193,0.94,0
2540,2018/10/19 17:45:00,99.0881458966565,0.94,0
2541,2018/10/19 18:00:00,99.66555183946491,0.9,0
2542,2018/10/19 18:15:00,98.9208633093525,0.9,0
2543,2018/10/19 18:30:00,98.07692307692308,0.94,0
2544,2018/10/19 18:45:00,97.84172661870501,0.9,0
2545,2018/10/19 19:00:00,91.69811320754721,0.9,0
2546,2018/10/19 19:15:00,100.0,0.94,0
2547,2018/10/19 19:30:00,99.34853420195441,0.94,0
2548,2018/10/19 19:45:00,100.0,0.9,0
2549,2018/10/19 20:00:00,100.0,0.9,0
2550,2018/10/19 20:15:00,99.22779922779921,0.9,0
2551,2018/10/19 20:30:00,99.13419913419908,0.9,0
2552,2018/10/19 20:45:00,99.5633187772926,0.9,0
2553,2018/10/19 21:00:00,99.57446808510643,0.9,0
2554,2018/10/19 21:15:00,100.0,0.9,0
2555,2018/10/19 21:30:00,100.0,0.9,0
2556,2018/10/19 21:45:00,100.0,0.9,0
2557,2018/10/19 22:00:00,99.537037037037,0.9,0
2558,2018/10/19 22:15:00,100.0,0.9,0
2559,2018/10/19 22:30:00,100.0,0.9,0
2560,2018/10/19 22:45:00,99.5,0.9,0
2561,2018/10/19 23:00:00,99.5689655172414,0.9,0
2562,2018/10/19 23:15:00,97.36842105263159,0.9,0
2563,2018/10/19 23:30:00,100.0,0.9,0
2564,2018/10/19 23:45:00,100.0,0.9,0
2565,2018/10/20,99.55947136563879,0.9,0
2566,2018/10/20 0:15:00,98.8235294117647,0.9,0
2567,2018/10/20 0:30:00,100.0,0.9,0
2568,2018/10/20 0:45:00,100.0,0.9,0
2569,2018/10/20 1:15:00,100.0,0.9,0
2570,2018/10/20 1:30:00,100.0,0.9,0
2571,2018/10/20 1:45:00,99.0291262135922,0.9,0
2572,2018/10/20 2:00:00,100.0,0.9,0
2573,2018/10/20 2:15:00,100.0,0.9,0
2574,2018/10/20 2:30:00,98.2035928143712,0.9,0
2575,2018/10/20 2:45:00,100.0,0.9,0
2576,2018/10/20 3:00:00,100.0,0.9,0
2577,2018/10/20 3:15:00,100.0,0.9,0
2578,2018/10/20 3:30:00,100.0,0.9,0
2579,2018/10/20 3:45:00,100.0,0.9,0
2580,2018/10/20 4:00:00,100.0,0.9,0
2581,2018/10/20 4:15:00,100.0,0.9,0
2582,2018/10/20 4:30:00,100.0,0.9,0
2583,2018/10/20 4:45:00,100.0,0.9,0
2584,2018/10/20 5:00:00,100.0,0.9,0
2585,2018/10/20 5:15:00,100.0,0.9,0
2586,2018/10/20 5:30:00,99.5391705069124,0.9,0
2587,2018/10/20 5:45:00,100.0,0.9,0
2588,2018/10/20 6:00:00,100.0,0.9,0
2589,2018/10/20 6:15:00,100.0,0.9,0
2590,2018/10/20 6:30:00,99.5454545454545,0.9,0
2591,2018/10/20 6:45:00,97.76119402985071,0.9,0
2592,2018/10/20 7:00:00,100.0,0.9,0
2593,2018/10/20 7:15:00,99.1803278688524,0.9,0
2594,2018/10/20 7:30:00,99.6666666666667,0.9,0
2595,2018/10/20 7:45:00,100.0,0.94,0
2596,2018/10/20 8:00:00,100.0,0.9,0
2597,2018/10/20 8:15:00,99.6268656716418,0.9,0
2598,2018/10/20 8:30:00,99.7023809523809,0.94,0
2599,2018/10/20 8:45:00,100.0,0.94,0
2600,2018/10/20 9:00:00,100.0,0.94,0
2601,2018/10/20 9:15:00,100.0,0.94,0
2602,2018/10/20 9:30:00,100.0,0.94,0
2603,2018/10/20 9:45:00,100.0,0.94,0
2604,2018/10/20 10:00:00,99.67948717948721,0.94,0
2605,2018/10/20 10:15:00,100.0,0.9,0
2606,2018/10/20 10:30:00,100.0,0.9,0
2607,2018/10/20 10:45:00,98.9583333333333,0.9,0
2608,2018/10/20 11:00:00,100.0,0.9,0
2609,2018/10/20 11:15:00,97.0,0.9,0
2610,2018/10/20 11:30:00,99.14040114613181,0.94,0
2611,2018/10/20 11:45:00,99.17127071823201,0.94,0
2612,2018/10/20 12:00:00,100.0,0.9,0
2613,2018/10/20 12:15:00,98.40637450199199,0.9,0
2614,2018/10/20 12:30:00,99.2779783393502,0.9,0
2615,2018/10/20 12:45:00,99.6527777777778,0.9,0
2616,2018/10/20 13:00:00,93.6599423631124,0.94,1
2617,2018/10/20 13:15:00,99.3464052287582,0.94,0
2618,2018/10/20 13:30:00,99.2857142857143,0.9,0
2619,2018/10/20 13:45:00,99.32432432432432,0.9,0
2620,2018/10/20 14:00:00,99.625468164794,0.9,0
2621,2018/10/20 14:15:00,98.99665551839459,0.9,0
2622,2018/10/20 14:30:00,100.0,0.94,0
2623,2018/10/20 14:45:00,98.780487804878,0.94,0
2624,2018/10/20 15:00:00,100.0,0.94,0
2625,2018/10/20 15:15:00,100.0,0.94,0
2626,2018/10/20 15:30:00,100.0,0.94,0
2627,2018/10/20 15:45:00,99.68847352024919,0.94,0
2628,2018/10/20 16:00:00,99.7333333333333,0.94,0
2629,2018/10/20 16:15:00,100.0,0.94,0
2630,2018/10/20 16:30:00,99.3333333333333,0.94,0
2631,2018/10/20 16:45:00,99.0147783251231,0.94,0
2632,2018/10/20 17:00:00,100.0,0.94,0
2633,2018/10/20 17:15:00,99.4858611825193,0.94,0
2634,2018/10/20 17:30:00,98.35616438356159,0.94,0
2635,2018/10/20 17:45:00,97.1153846153846,0.94,0
2636,2018/10/20 18:00:00,98.2404692082111,0.94,0
2637,2018/10/20 18:15:00,98.1081081081081,0.94,0
2638,2018/10/20 18:30:00,99.7304582210243,0.94,0
2639,2018/10/20 18:45:00,99.5983935742972,0.9,0
2640,2018/10/20 19:00:00,100.0,0.94,0
2641,2018/10/20 19:15:00,99.68354430379749,0.94,0
2642,2018/10/20 19:30:00,100.0,0.94,0
2643,2018/10/20 19:45:00,99.66101694915251,0.9,0
2644,2018/10/20 20:00:00,100.0,0.9,0
2645,2018/10/20 20:15:00,99.7058823529412,0.94,0
2646,2018/10/20 20:30:00,100.0,0.9,0
2647,2018/10/20 20:45:00,100.0,0.9,0
2648,2018/10/20 21:00:00,100.0,0.94,0
2649,2018/10/20 21:15:00,100.0,0.94,0
2650,2018/10/20 21:30:00,100.0,0.94,0
2651,2018/10/20 21:45:00,99.7333333333333,0.94,0
2652,2018/10/20 22:00:00,99.7023809523809,0.94,0
2653,2018/10/20 22:15:00,99.5934959349593,0.9,0
2654,2018/10/20 22:30:00,100.0,0.9,0
2655,2018/10/20 22:45:00,100.0,0.9,0
2656,2018/10/20 23:00:00,100.0,0.9,0
2657,2018/10/20 23:15:00,100.0,0.94,0
2658,2018/10/20 23:30:00,100.0,0.9,0
2659,2018/10/20 23:45:00,100.0,0.9,0
2660,2018/10/21,100.0,0.9,0
2661,2018/10/21 0:15:00,100.0,0.9,0
2662,2018/10/21 0:30:00,100.0,0.9,0
2663,2018/10/21 0:45:00,100.0,0.9,0
2664,2018/10/21 1:15:00,100.0,0.9,0
2665,2018/10/21 1:30:00,100.0,0.9,0
2666,2018/10/21 1:45:00,100.0,0.9,0
2667,2018/10/21 2:00:00,100.0,0.9,0
2668,2018/10/21 2:15:00,100.0,0.9,0
2669,2018/10/21 2:30:00,100.0,0.9,0
2670,2018/10/21 2:45:00,100.0,0.9,0
2671,2018/10/21 3:00:00,100.0,0.9,0
2672,2018/10/21 3:15:00,100.0,0.9,0
2673,2018/10/21 3:30:00,100.0,0.9,0
2674,2018/10/21 3:45:00,100.0,0.9,0
2675,2018/10/21 4:00:00,100.0,0.9,0
2676,2018/10/21 4:15:00,100.0,0.9,0
2677,2018/10/21 4:30:00,100.0,0.9,0
2678,2018/10/21 4:45:00,100.0,0.9,0
2679,2018/10/21 5:00:00,99.5348837209302,0.9,0
2680,2018/10/21 5:15:00,99.5652173913043,0.9,0
2681,2018/10/21 5:30:00,100.0,0.9,0
2682,2018/10/21 5:45:00,100.0,0.9,0
2683,2018/10/21 6:00:00,100.0,0.9,0
2684,2018/10/21 6:15:00,99.6389891696751,0.9,0
2685,2018/10/21 6:30:00,100.0,0.9,0
2686,2018/10/21 6:45:00,100.0,0.9,0
2687,2018/10/21 7:00:00,99.62825278810408,0.9,0
2688,2018/10/21 7:15:00,99.6666666666667,0.9,0
2689,2018/10/21 7:30:00,99.7050147492625,0.94,0
2690,2018/10/21 7:45:00,100.0,0.9,0
2691,2018/10/21 8:00:00,99.7167138810198,0.94,0
2692,2018/10/21 8:15:00,99.68051118210859,0.94,0
2693,2018/10/21 8:30:00,100.0,0.94,0
2694,2018/10/21 8:45:00,99.6575342465753,0.9,0
2695,2018/10/21 9:00:00,99.30069930069928,0.9,0
2696,2018/10/21 9:15:00,99.047619047619,0.94,0
2697,2018/10/21 9:30:00,100.0,0.94,0
2698,2018/10/21 9:45:00,99.6845425867508,0.94,0
2699,2018/10/21 10:00:00,99.12023460410559,0.94,0
2700,2018/10/21 10:15:00,99.406528189911,0.94,0
2701,2018/10/21 10:30:00,99.71910112359552,0.94,0
2702,2018/10/21 10:45:00,100.0,0.9,0
2703,2018/10/21 11:00:00,100.0,0.94,0
2704,2018/10/21 11:15:00,99.68847352024919,0.94,0
2705,2018/10/21 11:30:00,98.15384615384608,0.94,0
2706,2018/10/21 11:45:00,100.0,0.94,0
2707,2018/10/21 12:00:00,99.5073891625616,0.94,0
2708,2018/10/21 12:15:00,100.0,0.94,0
2709,2018/10/21 12:30:00,99.73614775725588,0.94,0
2710,2018/10/21 12:45:00,100.0,0.94,0
2711,2018/10/21 13:00:00,98.8738738738739,0.94,0
2712,2018/10/21 13:15:00,99.1124260355029,0.94,0
2713,2018/10/21 13:30:00,99.7524752475247,0.94,0
2714,2018/10/21 13:45:00,99.44289693593308,0.94,0
2715,2018/10/21 14:00:00,95.6403269754768,0.94,0
2716,2018/10/21 14:15:00,100.0,0.94,0
2717,2018/10/21 14:30:00,100.0,0.94,0
2718,2018/10/21 14:45:00,99.0654205607477,0.94,0
2719,2018/10/21 15:00:00,98.5964912280702,0.9,0
2720,2018/10/21 15:15:00,100.0,0.9,0
2721,2018/10/21 15:30:00,100.0,0.94,0
2722,2018/10/21 15:45:00,100.0,0.94,0
2723,2018/10/21 16:00:00,96.4856230031949,0.94,0
2724,2018/10/21 16:15:00,99.69879518072293,0.94,0
2725,2018/10/21 16:30:00,99.69788519637459,0.94,0
2726,2018/10/21 16:45:00,100.0,0.9,0
2727,2018/10/21 17:00:00,99.6941896024465,0.94,0
2728,2018/10/21 17:15:00,100.0,0.9,0
2729,2018/10/21 17:30:00,100.0,0.94,0
2730,2018/10/21 17:45:00,100.0,0.94,0
2731,2018/10/21 18:00:00,99.6503496503496,0.9,0
2732,2018/10/21 18:15:00,100.0,0.9,0
2733,2018/10/21 18:30:00,100.0,0.9,0
2734,2018/10/21 18:45:00,100.0,0.94,0
2735,2018/10/21 19:00:00,100.0,0.9,0
2736,2018/10/21 19:15:00,99.57983193277308,0.9,0
2737,2018/10/21 19:30:00,100.0,0.9,0
2738,2018/10/21 19:45:00,100.0,0.9,0
2739,2018/10/21 20:00:00,100.0,0.9,0
2740,2018/10/21 20:15:00,100.0,0.94,0
2741,2018/10/21 20:30:00,100.0,0.9,0
2742,2018/10/21 20:45:00,100.0,0.9,0
2743,2018/10/21 21:00:00,100.0,0.9,0
2744,2018/10/21 21:15:00,100.0,0.9,0
2745,2018/10/21 21:30:00,100.0,0.9,0
2746,2018/10/21 21:45:00,98.13084112149531,0.9,0
2747,2018/10/21 22:00:00,100.0,0.9,0
2748,2018/10/21 22:15:00,99.4949494949495,0.9,0
2749,2018/10/21 22:30:00,100.0,0.9,0
2750,2018/10/21 22:45:00,100.0,0.9,0
2751,2018/10/21 23:00:00,100.0,0.9,0
2752,2018/10/21 23:15:00,100.0,0.9,0
2753,2018/10/21 23:30:00,100.0,0.9,0
2754,2018/10/21 23:45:00,100.0,0.9,0
2755,2018/10/22 0:30:00,100.0,0.9,0
2756,2018/10/22 0:45:00,100.0,0.9,0
2757,2018/10/22 1:15:00,100.0,0.9,0
2758,2018/10/22 1:30:00,99.2307692307692,0.9,0
2759,2018/10/22 1:45:00,100.0,0.9,0
2760,2018/10/22 2:00:00,100.0,0.9,0
2761,2018/10/22 2:15:00,100.0,0.9,0
2762,2018/10/22 2:30:00,100.0,0.9,0
2763,2018/10/22 2:45:00,100.0,0.9,0
2764,2018/10/22 3:00:00,100.0,0.9,0
2765,2018/10/22 3:15:00,98.61111111111107,0.9,0
2766,2018/10/22 3:30:00,100.0,0.9,0
2767,2018/10/22 3:45:00,100.0,0.9,0
2768,2018/10/22 4:00:00,100.0,0.9,0
2769,2018/10/22 4:15:00,100.0,0.9,0
2770,2018/10/22 4:30:00,100.0,0.9,0
2771,2018/10/22 4:45:00,100.0,0.9,0
2772,2018/10/22 5:00:00,100.0,0.9,0
2773,2018/10/22 5:15:00,99.4186046511628,0.9,0
2774,2018/10/22 5:30:00,100.0,0.9,0
2775,2018/10/22 5:45:00,100.0,0.9,0
2776,2018/10/22 6:00:00,100.0,0.9,0
2777,2018/10/22 6:15:00,100.0,0.9,0
2778,2018/10/22 6:30:00,100.0,0.9,0
2779,2018/10/22 6:45:00,100.0,0.9,0
2780,2018/10/22 7:00:00,100.0,0.9,0
2781,2018/10/22 7:15:00,100.0,0.9,0
2782,2018/10/22 7:30:00,100.0,0.9,0
2783,2018/10/22 7:45:00,100.0,0.9,0
2784,2018/10/22 8:00:00,100.0,0.9,0
2785,2018/10/22 8:15:00,100.0,0.9,0
2786,2018/10/22 8:30:00,100.0,0.9,0
2787,2018/10/22 8:45:00,100.0,0.9,0
2788,2018/10/22 9:00:00,100.0,0.9,0
2789,2018/10/22 9:15:00,100.0,0.9,0
2790,2018/10/22 9:30:00,100.0,0.9,0
2791,2018/10/22 9:45:00,100.0,0.9,0
2792,2018/10/22 10:00:00,100.0,0.9,0
2793,2018/10/22 10:15:00,99.3421052631579,0.94,0
2794,2018/10/22 10:30:00,100.0,0.9,0
2795,2018/10/22 10:45:00,100.0,0.9,0
2796,2018/10/22 11:00:00,100.0,0.9,0
2797,2018/10/22 11:15:00,100.0,0.9,0
2798,2018/10/22 11:30:00,100.0,0.9,0
2799,2018/10/22 11:45:00,100.0,0.9,0
2800,2018/10/22 12:00:00,100.0,0.9,0
2801,2018/10/22 12:15:00,100.0,0.9,0
2802,2018/10/22 12:30:00,100.0,0.9,0
2803,2018/10/22 12:45:00,100.0,0.94,0
2804,2018/10/22 13:00:00,99.6699669966997,0.94,0
2805,2018/10/22 13:15:00,99.6644295302013,0.9,0
2806,2018/10/22 13:30:00,99.390243902439,0.94,0
2807,2018/10/22 13:45:00,98.73817034700308,0.94,0
2808,2018/10/22 14:00:00,100.0,0.9,0
2809,2018/10/22 14:15:00,99.55947136563879,0.9,0
2810,2018/10/22 14:30:00,100.0,0.9,0
2811,2018/10/22 14:45:00,100.0,0.9,0
2812,2018/10/22 15:00:00,99.61832061068701,0.9,0
2813,2018/10/22 15:15:00,99.5689655172414,0.9,0
2814,2018/10/22 15:30:00,100.0,0.9,0
2815,2018/10/22 15:45:00,100.0,0.9,0
2816,2018/10/22 16:00:00,100.0,0.9,0
2817,2018/10/22 16:15:00,100.0,0.9,0
2818,2018/10/22 16:30:00,100.0,0.9,0
2819,2018/10/22 16:45:00,100.0,0.9,0
2820,2018/10/22 17:00:00,99.2857142857143,0.9,0
2821,2018/10/22 17:15:00,100.0,0.9,0
2822,2018/10/22 17:30:00,99.6363636363636,0.9,0
2823,2018/10/22 17:45:00,99.30069930069928,0.9,0
2824,2018/10/22 18:00:00,100.0,0.9,0
2825,2018/10/22 18:15:00,100.0,0.9,0
2826,2018/10/22 18:30:00,100.0,0.9,0
2827,2018/10/22 18:45:00,100.0,0.9,0
2828,2018/10/22 19:00:00,99.62825278810408,0.9,0
2829,2018/10/22 19:15:00,100.0,0.9,0
2830,2018/10/22 19:30:00,98.8142292490118,0.9,0
2831,2018/10/22 19:45:00,99.57627118644069,0.9,0
2832,2018/10/22 20:00:00,98.9090909090909,0.9,0
2833,2018/10/22 20:15:00,100.0,0.9,0
2834,2018/10/22 20:30:00,100.0,0.9,0
2835,2018/10/22 20:45:00,100.0,0.9,0
2836,2018/10/22 21:00:00,100.0,0.9,0
2837,2018/10/22 21:15:00,100.0,0.9,0
2838,2018/10/22 21:30:00,100.0,0.9,0
2839,2018/10/22 21:45:00,100.0,0.9,0
2840,2018/10/22 22:00:00,100.0,0.9,0
2841,2018/10/22 22:15:00,100.0,0.9,0
2842,2018/10/22 22:30:00,99.4318181818182,0.9,0
2843,2018/10/22 22:45:00,99.0825688073394,0.9,0
2844,2018/10/22 23:00:00,100.0,0.9,0
2845,2018/10/22 23:15:00,100.0,0.9,0
2846,2018/10/22 23:30:00,100.0,0.9,0
2847,2018/10/22 23:45:00,100.0,0.9,0

